time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
7299,9.72222222222222,47.76,111.95,0.0,0.42,588.0,747.71,7901.52,7901.52,-0.0,832.2934,17.5589,-0.0,19.6262,2.0673,0.599686,0.811181,0.637523,0.0,0.599686,0.811181,7901.505000000001,-0.0,0.0149999999994179,0.0,0.6375227710386471,2.2896135287719946e-07,-0.0,1,1,1,0,0,0,0,0,0.547561447368421,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.0677619047619048,0.0,0.0,0.0,0.0,5926.14,1975.38,0.0,0,0,0,0,0.402,1,1001,0.1669863911549979,0.0705102680961723,0.17858017199617152,0.39411626250000004,0.10721810701911888,0.005776000000000002,4725.10896,3176.4110400000004,497.71147712,0.5995902639826676,0.8108856197005812,1,1,0.22476122452961544,0.22356393625911974
7300,10.13888888888889,51.94,112.13,0.0,-0.14,-196.0,-31.93,-297.83,-297.83,0.0,-31.3714,-0.6618,0.0,-0.7398,-0.0779,0.599526,0.811181,0.637391,0.0,0.599526,0.811181,-297.81,0.0,-0.0199999999999818,0.0,0.6373913952773581,-3.952773580673252e-07,-0.0,1,1,1,0,0,0,1,0,0.0412781578947368,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-59.566,-238.264,2.8421709430404014e-14,0,0,0,0,0.10300000000000001,1,1001,0.15524262736409145,0.0008992773116763356,0.04880538699138591,0.52665808125,0.0013709645981135818,0.08940100000000002,-267.15351,-30.67649,-28.14016972,0.5995314128303242,0.8111838526631747,1,1,0.19785551913690838,0.13485189428964017
7301,10.0,50.53,112.07,0.0,-0.56,-784.0,-621.4,-5716.88,-5716.88,0.0,-602.178,-12.7042,0.0,-14.1999,-1.4957,0.599532,0.811181,0.637396,0.0,0.599532,0.811181,-5716.89,0.0,0.0100000000002182,0.0,0.6373963218684064,-3.218684064831834e-07,-0.0,1,1,1,0,0,0,1,0,0.7923394736842105,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1143.376,-4573.504,-2.273736754432321e-13,0,0,0,0,0.325,1,1001,0.2642637326374619,0.18822224144357028,0.1272544235124765,0.5853974062499999,0.28604223939395473,0.049284,-3858.8940000000002,-1857.986,-406.47016800000006,0.5996101855288408,0.8113537775322793,1,1,0.27146030244792285,0.32064578560001783
7302,9.444444444444445,45.07,111.83,0.0,-0.69,-966.0,-809.1,-7030.18,-6300.0,-730.18,-663.6,-14.0,-1.8137,-17.4619,-1.6483,0.599648,0.811181,0.637491,-3.410605131648481e-13,0.599648,0.811181,-6300.0,-730.1956200000001,0.0,0.0156200000001263,0.637491569295341,-5.692953409797141e-07,0.1038636279583168,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.3650900000000001,0.0,-1406.036,-5624.144,0.0,0,0,0,0,0.47700000000000004,1,897,0.28566518414921394,0.17235673224975784,0.24051396479329318,0.6256865512499998,0.25968133703127955,0.023104000000000006,-3676.7841399999998,-3353.3958600000005,-387.28792941333336,0.5997224957784327,0.8114928384430489,1,0,0.33259811178956594,0.3694257272064687
7303,8.75,38.69,111.55,0.0,-1.22,-1708.0,-1557.76,-12539.97,-6300.0,-6239.97,-663.6,-14.0,-15.4992,-31.1475,-1.6483,0.599775,0.811249,0.637608,9.094947017729282e-13,0.599775,0.811249,-6300.0,-6239.97792,0.0,0.0079200000000128,0.6376080141073162,-1.4107316204103881e-08,0.497606453603956,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2507.994,-10031.976,1.3642420526593924e-12,1,0,0,0,0.747,1,503,0.3596202229360814,0.14281766341749766,0.5610476343365928,0.6971825974999999,0.19334747668513627,0.07289999999999998,-3172.6124099999997,-9367.35759,-334.18184052,0.599839280692624,0.8121200877952677,0,1,0.726237699620749,0.46136079023709137
7304,7.527777777777778,28.63,111.12,0.0,-0.94,-1316.0,-1176.25,-8146.19,-6300.0,-1846.19,-663.6,-14.0,-4.5857,-20.234,-1.6483,0.599903,0.81183,0.637817,4.547473508864641e-13,0.599903,0.81183,-6300.0,-1846.20282,0.0,0.012820000000147,0.6378170564831668,-5.64831668103949e-08,0.2266323275052509,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9230949999999998,0.0,-1629.238,-6516.952,6.821210263296962e-13,1,0,0,0,0.629,1,774,0.3026529294632573,0.11985799993578747,0.40217509159216636,0.66650635375,0.1754532272658776,0.013923999999999999,-3022.2364900000002,-5123.953509999999,-318.3422436133334,0.5999642339075011,0.8123064858524078,0,1,0.39452766840576603,0.39337108690980543
7305,6.583333333333333,21.9,110.82,0.0,-0.56,-784.0,-651.28,-3944.58,-3944.58,0.0,-415.4958,-8.7657,0.0,-9.7978,-1.032,0.60003,0.812001,0.637952,0.0,0.60003,0.812001,-3944.565000000001,0.0,-0.0149999999994179,0.0,0.6379519281488123,7.185118766628308e-08,-0.0,1,1,1,0,0,0,1,0,0.546705,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-788.916,-3155.664,3.410605131648481e-13,0,0,0,0,0.355,1,1001,0.22594721571546805,0.08190528017901867,0.14577453287633035,0.59409963125,0.1243441727399639,0.07507600000000002,-2544.2541,-1400.3258999999998,-267.9947652,0.6000815494471509,0.8121312188786077,1,1,0.20913175971732878,0.23090138760842208
7306,6.027777777777778,18.36,110.67,0.0,-0.28,-392.0,-262.97,-1458.31,-1458.31,-0.0,-153.6087,-3.2407,-0.0,-3.6222,-0.3815,0.60011,0.812001,0.638018,0.0,0.60011,0.812001,-1458.315,-0.0,0.0050000000001091,0.0,0.6380176160294568,3.839705431385454e-07,0.0,1,1,1,0,0,0,1,0,0.2021167105263158,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-291.662,-1166.648,-5.684341886080803e-14,0,0,0,0,0.112,1,1001,0.1608639729869405,0.021130736521729566,0.04997774954013118,0.52980224,0.03221292122395376,0.059049,-1294.97928,-163.33071999999999,-136.40448416,0.6001362377354353,0.8120161884237809,1,1,0.1601169761268683,0.14665118037825697
7307,5.75,16.71,110.6,0.0,-0.56,-784.0,-656.69,-3473.89,-3473.89,-0.0,-365.9164,-7.7198,-0.0,-8.6286,-0.9089,0.60014,0.812001,0.638042,0.0,0.60014,0.812001,-3473.9100000000003,-0.0,0.0200000000004365,0.0,0.6380422489846984,-2.489846984143896e-07,0.0,1,1,1,0,0,0,1,0,0.481468947368421,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-694.778,-2779.112,2.273736754432321e-13,0,0,0,0,0.14400000000000002,1,1001,0.19625333121355276,0.11144141058093734,0.055520432958766484,0.53830998,0.16985726447518246,0.001024000000000001,-2973.64984,-500.24016000000006,-313.22444981333337,0.6002002494873733,0.812047518251694,1,1,0.19641310563914233,0.20332751558814185
7308,5.194444444444444,13.63,110.46,0.0,-0.53,-742.0,-617.91,-2952.92,-2952.92,0.0,-311.0409,-6.562,0.0,-7.3346,-0.7726,0.60021,0.812001,0.6381,0.0,0.60021,0.812001,-2952.9,0.0,-0.0199999999999818,0.0,0.6380997258802624,2.741197375755178e-07,-0.0,1,1,1,0,0,0,1,0,0.4092643421052632,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-590.5840000000001,-2362.336,2.273736754432321e-13,0,0,0,0,0.116,1,1001,0.1818193254799115,0.08586281802202742,0.050553268105055324,0.5309721949999999,0.1308917770229224,0.0007840000000000006,-2610.38128,-342.53872,-274.9601614933334,0.6002628892581277,0.8120328533050043,1,1,0.18420872540546954,0.18426416168311355
7309,4.666666666666667,11.0,110.35,0.0,0.25,350.0,471.35,2390.9,2390.9,-0.0,251.8415,5.3131,-0.0,5.9386,0.6255,0.60027,0.812001,0.638149,0.0,0.60027,0.812001,2390.895,-0.0,0.0050000000001091,0.0,0.6381489917907458,8.209254165336688e-09,-0.0,1,1,1,0,0,0,0,0,0.165685197368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.27,1673.63,2.273736754432321e-13,0,0,0,0,0.185,1,1001,0.13195249594165387,0.01196200344498703,0.06575707974227643,0.45069970625000005,0.018234023972024716,0.004760999999999999,1948.5835000000002,442.3165,205.25079533333337,0.6002305195085851,0.811959868175887,1,1,0.13321268412713505,0.14255616515848415
7310,4.916666666666666,12.22,110.4,0.0,0.28,392.0,514.62,2750.23,2750.23,-0.0,289.6909,6.1116,-0.0,6.8312,0.7196,0.600222,0.812001,0.638109,0.0,0.600222,0.812001,2750.2200000000003,-0.0,0.0099999999997635,0.0,0.6381095790623591,-5.790623590629096e-07,-0.0,1,1,1,0,0,0,0,0,0.1905861184210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.069,1925.161,2.273736754432321e-13,0,0,0,0,0.219,1,1001,0.1325705094063766,0.014537107729364094,0.07691705990692714,0.44174799875000004,0.022155654186819584,0.0011560000000000001,2147.92963,602.30037,226.24858769333338,0.6001784805319778,0.8119449909818376,1,1,0.13301410906323122,0.14520374328762667
7311,5.194444444444444,13.63,110.46,0.0,0.28,392.0,516.09,2913.91,2913.91,0.0,306.9319,6.4754,0.0,7.2377,0.7624,0.600166,0.812001,0.638064,0.0,0.600166,0.812001,2913.93,0.0,-0.0199999999999818,0.0,0.6380635975459079,4.0245409205219573e-07,0.0,1,1,1,0,0,0,0,0,0.2019288815789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.1729999999999,2039.737,1.1368683772161605e-13,0,0,0,0,0.23600000000000002,1,1001,0.13311507888897317,0.015617859450106606,0.08340520820090752,0.4373011750000001,0.023800356637596606,0.0002890000000000005,2226.2272399999997,687.68276,234.49593594666666,0.6001208941344127,0.8119370511164972,1,1,0.13367421511865007,0.14654241358547984
7312,5.472222222222222,15.13,110.53,0.0,-0.28,-392.0,-266.34,-1340.87,-1340.87,-0.0,-141.2383,-2.9797,-0.0,-3.3305,-0.3508,0.600107,0.812001,0.638015,0.0,0.600107,0.812001,-1340.865,-0.0,-0.0049999999998817,0.0,0.6380151527339325,-1.527339325013699e-07,0.0,1,1,1,0,0,0,1,0,0.1858398684210526,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-268.174,-1072.696,0.0,0,0,0,0,0.06,1,1001,0.15181807506463216,0.020014447130895088,0.045546246618654,0.5160257999999999,0.030516416016328835,0.030976000000000007,-1260.4178,-80.45219999999999,-132.76400826666668,0.6001325374810123,0.8120084813979128,1,1,0.1604162386419496,0.1447763875143544
7313,5.194444444444444,13.63,110.46,0.0,-0.42,-588.0,-463.91,-2216.97,-2216.97,0.0,-233.5208,-4.9266,0.0,-5.5066,-0.58,0.600134,0.812001,0.638037,0.0,0.600134,0.812001,-2216.97,0.0,0.0,0.0,0.6380373223936501,-3.223936501095537e-07,-0.0,1,1,1,0,0,0,1,0,0.3072642105263158,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-443.394,-1773.576,2.273736754432321e-13,0,0,0,0,0.035,1,1001,0.1626290318538349,0.05765957572040405,0.04543209994053425,0.5094366812499999,0.08791818837106861,0.0006249999999999997,-2139.37605,-77.59395,-225.3476106,0.6001773461628794,0.8120082156039932,1,1,0.17030109375222025,0.16255244639364944
7314,4.777777777777778,11.53,110.37,0.0,-1.22,-1708.0,-1586.1,-6971.79,-6300.0,-671.79,-663.6,-14.0,-1.6686,-17.3169,-1.6483,0.600179,0.812001,0.638074,0.0,0.600179,0.812001,-6300.0,-671.77836,0.0,-0.011639999999943,0.6380742718265127,-2.71826512632245e-07,0.096358324045905,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.335895,0.0,-1394.3580000000002,-5577.432000000001,9.094947017729282e-13,0,0,0,0,0.405,1,904,0.30708954630870455,0.21823135541139957,0.18083126975913197,0.6074586375,0.33054226358458366,0.1369,-4148.21505,-2823.57495,-436.9453186,0.6002630474984361,0.8122635694230563,1,1,0.32979770880464654,0.36870204822425234
7315,3.555555555555556,6.39,110.15,0.0,-0.69,-966.0,-849.46,-2778.68,-2778.68,0.0,-292.6876,-6.1748,0.0,-6.9018,-0.727,0.600307,0.812064,0.63819,0.0,0.600307,0.812064,-2778.6600000000003,0.0,-0.019999999999527,0.0,0.6381906432295364,-6.432295364122709e-07,-0.0,1,1,1,0,0,0,1,0,0.3851152631578947,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-555.736,-2222.944,1.1368683772161605e-13,0,0,0,0,0.201,1,1001,0.18689483009986824,0.06215235342708189,0.07070716318197752,0.5535876962499999,0.09468367372848177,0.04161600000000001,-2220.16532,-558.51468,-233.8574137066667,0.6003519830442761,0.812115937306391,1,1,0.18059144244019826,0.17999458348420364
7316,2.861111111111111,4.14,110.05,0.0,-0.67,-938.0,-823.81,-2168.45,-2168.45,-0.0,-228.4101,-4.8188,-0.0,-5.3861,-0.5673,0.600363,0.812064,0.638237,0.0,0.600363,0.812064,-2168.46,-0.0,0.0100000000002182,0.0,0.6382366247459875,3.7525401253013513e-07,0.0,1,1,1,0,0,0,1,0,0.3005396052631578,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-433.69,-1734.76,1.7053025658242404e-13,0,0,0,0,0.08600000000000001,1,1001,0.16459069464062173,0.049492093984437845,0.04705390701701798,0.5232116075,0.07545633166886777,0.013225,-1981.9633,-186.4867,-208.76680093333334,0.6004031568036732,0.8120813417409114,1,1,0.16958556600122945,0.16141111954473042
7317,2.194444444444445,2.43,109.98,0.0,-1.36,-1904.0,-1791.59,-3617.02,-3617.02,-0.0,-380.9928,-8.0378,-0.0,-8.9842,-0.9463,0.600407,0.812064,0.638273,0.0,0.600407,0.812064,-3617.01,-0.0,-0.0099999999997635,0.0,0.638272753080342,2.469196579424349e-07,0.0,1,1,1,0,0,0,1,0,0.5013063157894737,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-723.404,-2893.616,0.0,0,0,0,0,0.147,1,1001,0.20091498129985882,0.11997082076109636,0.056150044087768476,0.5394007237499999,0.18285395316476227,0.003720999999999998,-3085.31806,-531.7019399999999,-324.98683565333334,0.6004695120109967,0.8121134439404287,1,1,0.20018857372455828,0.20919619923388327
7318,0.8333333333333333,0.35,109.89,0.0,-0.83,-1162.0,-1051.76,-806.35,-806.35,-0.0,-84.9355,-1.7919,-0.0,-2.0029,-0.211,0.60048,0.812064,0.638333,0.0,0.60048,0.812064,-806.355,-0.0,0.0049999999999954,0.0,0.63833269327143,3.06728569987591e-07,0.0,1,1,1,0,0,0,1,0,0.1117572368421052,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-161.27,-645.08,2.8421709430404014e-14,0,0,0,0,0.006,1,1001,0.14157879994780576,0.00809299149653931,0.04694003092361751,0.5021868799999999,0.01234026314120495,0.019880999999999996,-801.5119,-4.8381,-84.42592013333334,0.6004962395317865,0.8120644499038092,1,1,0.15482384746013333,0.13835066137878158
7319,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7320,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7321,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7322,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7323,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7324,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7325,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7326,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7327,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7328,0.0,0.0,109.87,0.0,1.72,2408.0,2517.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,0.0,0.0,0.0,0.0,0.6383466519460669,-6.519460669096588e-07,,0,1,1,0,0,0,0,1,0.0,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7329,1.722222222222222,1.5,109.94,0.0,2.36,3304.0,3415.44,6393.64,6393.64,-0.0,673.4634,14.2081,-0.0,15.8809,1.6728,0.600497,0.812064,0.638346,0.0,0.600497,0.812064,6393.645,-0.0,-0.0049999999991996,0.0,0.6383466519460669,-6.519460669096588e-07,-0.0,1,1,1,0,0,0,0,0,0.4430680263157894,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.092,4475.548,4.547473508864641e-13,0,0,0,0,0.243,1,1001,0.16785106681384768,0.07382286570066986,0.0862527739685073,0.4351152737500001,0.11249483872445233,0.056169,4839.98548,1553.65452,509.81180389333343,0.6003989364552806,0.8119195228112698,1,1,0.1562282631154682,0.1925930595560263
7330,4.083333333333333,8.43,110.24,0.0,1.28,1792.0,1910.67,8480.33,8480.33,0.0,893.2614,18.8452,0.0,21.0639,2.2187,0.600367,0.812064,0.63824,0.0,0.600367,0.812064,8480.34,0.0,-0.0100000000002182,0.0,0.6382399091400196,9.085998042834832e-08,0.0,1,1,1,0,0,0,0,0,0.5876719736842105,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.1826051587301587,0.0,0.0,0.0,0.0,6360.2475,2120.0825,0.0,0,0,0,0,0.393,1,1001,0.1744735294283359,0.08366519674807693,0.1719400056817525,0.3955450987500001,0.12724694580062318,0.022500000000000006,5147.56031,3332.76969,542.2096859866667,0.6002627046435902,0.8117540796224011,1,1,0.22537643418041597,0.23686338946409782
7331,5.361111111111112,14.52,110.5,0.0,0.22,308.0,433.02,2523.34,2523.34,0.0,265.7918,5.6074,0.0,6.2676,0.6602,0.600195,0.812064,0.638099,0.0,0.600195,0.812064,2523.33,0.0,0.0100000000002182,0.0,0.6380986801966341,3.198033659002064e-07,0.0,1,1,1,0,0,0,0,0,0.1748630263157894,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0020000000001,1766.338,1.1368683772161605e-13,0,0,0,0,0.3,1,1001,0.1334753383217436,0.009837043320584134,0.11326127302301997,0.42030537500000004,0.014982769709643589,0.008649000000000006,1766.3380000000002,757.0020000000001,186.05426933333337,0.600159212007212,0.8119936049929921,1,1,0.16255298832174359,0.1435070830582272
7332,5.583333333333334,15.75,110.56,0.0,-0.64,-896.0,-769.69,-3953.64,-3953.64,0.0,-416.4501,-8.7859,0.0,-9.8203,-1.0344,0.600144,0.812064,0.638057,0.0,0.600144,0.812064,-3953.655,0.0,0.0149999999998726,0.0,0.638056804172723,1.958272769497782e-07,-0.0,1,1,1,0,0,0,1,0,0.5479606578947369,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-790.7280000000001,-3162.9120000000003,4.547473508864641e-13,0,0,0,0,0.246,1,1001,0.20998191045885056,0.11212311271265198,0.0875045834570515,0.5653453999999999,0.17070309953644697,0.0029159999999999993,-2981.04456,-972.5954399999999,-314.00336032,0.6002043993127103,0.8121544434371568,1,1,0.21092540569726073,0.22364057417455147
7333,4.944444444444445,12.35,110.41,0.0,0.42,588.0,710.76,3819.9,3819.9,-0.0,402.3628,8.4887,-0.0,9.4881,0.9994,0.600224,0.812064,0.638123,0.0,0.600224,0.812064,3819.915,-0.0,-0.0149999999998726,0.0,0.6381224920533677,5.079466323110182e-07,-0.0,1,1,1,0,0,0,0,0,0.2647123684210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.97,2673.93,2.273736754432321e-13,0,0,0,0,0.264,1,1001,0.13785386003496836,0.02491325434681005,0.09541138479893436,0.4298128000000001,0.03795806771138455,0.00032400000000000056,2811.4464,1008.4536,296.1390208,0.6001670369365959,0.8119702220466536,1,1,0.13941879665050952,0.15521816511842804
7334,5.361111111111112,14.52,110.5,0.0,0.64,896.0,1021.02,5949.78,5949.78,0.0,626.7102,13.2217,0.0,14.7784,1.5567,0.600147,0.812064,0.638059,0.0,0.600147,0.812064,5949.765,0.0,0.0149999999994179,0.0,0.6380592674682473,-2.674682472170176e-07,0.0,1,1,1,0,0,0,0,0,0.4123093421052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.934,4164.846,2.273736754432321e-13,0,0,0,0,0.323,1,1001,0.15244565218175346,0.05116969479422894,0.12608678776197496,0.4142547612500001,0.0779154587858978,0.0034809999999999997,4028.0010599999996,1921.77894,424.28277832,0.6000653881720909,0.8118852902450074,1,1,0.15247630982830268,0.1848949574157614
7335,6.0,18.19,110.66,0.0,0.86,1204.0,1332.85,8692.5,8692.5,0.0,915.61,19.3167,0.0,21.5909,2.2742,0.600026,0.812064,0.63796,0.0,0.600026,0.812064,8692.515000000001,0.0,-0.0150000000012369,0.0,0.6379599145487725,8.545122742731338e-08,0.0,1,1,1,0,0,0,0,0,0.602375,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.2247023809523809,0.0,0.0,0.0,0.0,6519.375,2173.125,0.0,0,0,0,0,0.425,1,1001,0.17333455422099797,0.07894125473123402,0.19632042529231833,0.3873223125000001,0.11996914618164067,0.010403999999999997,4998.1875,3694.3125,526.4757500000001,0.5999247311045772,0.8117204590921467,1,1,0.2257394442215257,0.2421621954834606
7336,6.861111111111111,23.79,110.91,0.0,1.5,2100.0,2234.7,16665.78,12600.0,4065.78,1327.2,28.0,10.0988,41.3954,3.2966,0.59985,0.812064,0.637815,-1.3642420526593924e-12,0.59985,0.812064,12600.0,4065.77688,0.0,0.0031199999998534,0.6378154012113545,-4.0121135447268585e-07,0.2439597786602247,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12499.335,4166.445,0.0,0,0,0,0,0.664,1,757,0.22422471048210058,0.10111589079902746,0.44625539730450386,0.3240498800000001,0.1505824378149155,0.05712100000000002,5599.702079999999,11066.07792,589.8352857599999,0.5997365437432394,0.8110349450797647,1,1,0.21404403095275662,0.3614620055119208
