time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
10935,11.47222222222222,66.51,112.76,0.0,0.42,588.0,767.27,9567.71,9567.71,-0.0,1007.7988,21.2616,-0.0,23.7648,2.5032,0.362593,0.664408,0.416588,0.0,0.362593,0.664408,9567.72,-0.0,-0.0100000000020372,0.0,0.4165881537910081,-1.5379100809509438e-07,-0.0,1,1,1,0,0,0,0,0,0.6630255263157895,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3983551587301585,0.0,0.0,0.0,0.0,7175.782499999999,2391.9275,0.0,0,0,0,0,0.631,1,1001,0.243707320940526,0.039957953182230686,0.40462483305323965,0.55870216875,0.05985676187708841,0.03422500000000002,3530.48499,6037.225009999999,371.87775228000004,0.3625214684067487,0.6638465873526266,1,1,0.24999616865752608,0.3640824585773312
10936,11.88888888888889,71.42,112.98,0.0,-0.28,-392.0,-207.6,-2270.68,-2270.68,0.0,-239.1783,-5.046,0.0,-5.64,-0.5941,0.362399,0.664408,0.416429,0.0,0.362399,0.664408,-2270.7000000000003,0.0,0.0200000000004365,0.0,0.4164288606804452,1.3931955478163618e-07,-0.0,1,1,1,0,0,0,1,0,0.3147082894736842,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8559200000000002,0.0,0.0,-1703.0099999999998,-567.67,0.0,0,0,0,0,0.222,1,1001,0.1302005906993177,0.03936153532643936,0.07801803342952171,0.2868062475,0.05994811540481541,0.167281,-1766.5890399999998,-504.09096,-186.08071221333333,0.36243479307914056,0.6644548763446619,1,1,0.23662214291926573,0.0896341848479902
10937,11.61111111111111,68.13,112.83,0.0,-0.83,-1162.0,-981.04,-10479.68,-6300.0,-4179.68,-663.6,-14.0,-10.3817,-26.03,-1.6483,0.362445,0.664408,0.416467,0.0,0.362445,0.664408,-6300.0,-4179.672420000001,0.0,-0.0075799999995069,0.4164666312118157,3.6878818421293147e-07,0.3988366056978839,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8559200000000002,0.0,0.0,-7859.76,-2619.92,0.0,0,0,0,0,0.627,1,602,0.30394159652495245,0.20036827341435198,0.3997337299069791,0.43971975124999996,0.2935068070675107,0.16402500000000003,-3908.9206400000003,-6570.75936,-411.73964074666674,0.3625241991247843,0.6650190269869752,1,0,0.2771388173079818,0.3747027285232449
10938,10.77777777777778,58.7,112.42,0.0,-1.53,-2142.0,-1970.88,-19542.37,-6300.0,-13242.37,-663.6,-14.0,-32.8921,-48.5404,-1.6483,0.362573,0.664797,0.416641,1.8189894035458565e-12,0.362573,0.664797,-6300.0,-13242.35946,0.0,-0.0105400000011286,0.4166413245012131,-3.245012131225522e-07,0.6776235431014765,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8520300000000005,0.0,0.0,-14656.7775,-4885.5925,0.0,0,0,0,0,0.873,1,323,0.3459607469909648,0.1307254684511321,0.7628946756583435,0.53301819,0.11832223823956438,0.060516,-2481.8809900000015,-17060.489009999998,-261.4247976133335,0.362623285697851,0.6663834862225153,1,1,0.38255251629540027,0.4551250572723368
10939,9.249999999999998,43.24,111.75,0.0,-2.19,-3066.0,-2911.01,-24772.69,-6300.0,-18472.69,-663.6,-14.0,-45.8835,-61.5318,-1.6483,0.362701,0.666028,0.416966,0.0,0.362701,0.666028,-6300.0,-18472.6971,0.0,0.0071000000025378,0.4169666528468271,-6.52846827098319e-07,0.7456876907594613,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8397200000000007,0.0,0.0,-18579.5175,-6193.1725,0.0,0,0,0,0,0.923,1,255,0.35852146721286754,0.14126717930872917,0.8522104614035787,0.5533397762499999,0.06989277077033042,0.0025000000000000044,-1907.4971299999997,-22865.19287,-200.92303102666665,0.3627396480353882,0.6681542763008814,1,1,0.47256543419400154,0.4789730610325201
10940,7.055555555555555,25.15,110.97,0.0,-1.94,-2716.0,-2579.88,-16746.29,-6300.0,-10446.29,-663.6,-14.0,-25.9471,-41.5954,-1.6483,0.362828,0.667746,0.417379,0.0,0.362828,0.667746,-6300.0,-10446.30246,0.0,0.012459999999919,0.4173782851205096,7.148794903821809e-07,0.6237972709179168,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8225400000000007,0.0,0.0,-12559.7175,-4186.572500000002,0.0,0,0,0,0,0.861,1,377,0.3242197364906668,0.10620549973020922,0.7422382062368935,0.5317029974999998,0.10408095949225392,0.0038440000000000067,-2327.73431,-14418.555690000001,-245.18801398666668,0.36287516251289315,0.6690868079884079,1,1,0.3439897950042256,0.4239364346244657
10941,5.111111111111111,13.2,110.45,0.0,-1.11,-1554.0,-1430.35,-6725.83,-6300.0,-425.83,-663.6,-14.0,-1.0577,-16.706,-1.6483,0.362956,0.668717,0.417657,5.684341886080804e-14,0.362956,0.668717,-6300.0,-425.8300200000001,0.0,2.000000006319169e-05,0.4176570990782182,-9.907821824084453e-08,0.0633126320468997,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.5741700000000001,0.0,0.0,-5044.3725,-1681.4575,0.0,0,0,0,0,0.5630000000000001,1,937,0.23327421001109283,0.11144597221923913,0.3260346776488431,0.41887430375,0.16594306878052476,0.08880399999999995,-2939.1877099999997,-3786.6422900000002,-309.5944387866667,0.36301555124589296,0.6690691268246859,1,0,0.2531894081141039,0.3394770694728428
10942,4.0,8.09,110.22,0.0,-2.19,-3066.0,-2947.69,-10847.5,-6300.0,-4547.5,-663.6,-14.0,-11.2953,-26.9436,-1.6483,0.363084,0.668757,0.417769,0.0,0.363084,0.668757,-6300.0,-4547.48778,0.0,-0.0122199999996155,0.4177693557469272,-3.557469271942004e-07,0.4192210186678958,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8124299999999998,0.0,0.0,-8135.624999999999,-2711.8750000000014,9.094947017729282e-13,0,0,0,0,0.6920000000000001,1,581,0.28294892929530235,0.1509059000061404,0.48336738245725674,0.4682621450000001,0.214419965520089,0.016641,-3341.0299999999997,-7506.47,-351.9218266666667,0.3631516930222554,0.6694550404388024,1,1,0.2812443826249397,0.3757341680960823
10943,1.805555555555556,1.65,109.94,0.0,-1.67,-2338.0,-2226.41,-3698.32,-3698.32,-0.0,-389.5564,-8.2185,-0.0,-9.1861,-0.9676,0.363211,0.66918,0.417949,0.0,0.363211,0.66918,-3698.325,-0.0,0.0050000000001091,0.0,0.4179493105885425,-3.105885424958821e-07,0.0,1,1,1,0,0,0,1,0,0.5125742105263158,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-2773.74,-924.58,0.0,0,0,0,0,0.327,1,1001,0.1633320557934005,0.07830888724020146,0.1284304390388641,0.32907857875,0.1189990712606722,0.13322500000000004,-2488.96936,-1209.35064,-262.17143925333335,0.36326142931619276,0.669292459738254,1,1,0.24110241435338062,0.16482450226557818
10944,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,-10.98,0.0,-0.0199999999999995,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0015246052631578,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,-2.2000000000000006,-8.799999999999999,-4.440892098500626e-16,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10945,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10946,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10947,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10948,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10949,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10950,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10951,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10952,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10953,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10954,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10955,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10956,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10957,0.0,0.0,109.87,0.0,1.47,2058.0,2167.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,0.0,0.0,0.0,0.0,0.4180108929766467,1.0702335329071389e-07,,0,1,1,0,0,0,0,1,0.0,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10958,1.472222222222222,1.1,109.92,0.0,1.08,1512.0,1623.02,2597.23,2597.23,-0.0,273.5749,5.7716,-0.0,6.4511,0.6795,0.363286,0.66918,0.418011,0.0,0.363286,0.66918,2597.2200000000003,-0.0,0.0099999999997635,0.0,0.4180108929766467,1.0702335329071389e-07,-0.0,1,1,1,0,0,0,0,0,0.1799834868421052,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.169,1818.061,1.1368683772161605e-13,0,0,0,0,0.314,1,1001,0.19769744489417232,0.010010473667713092,0.12093612661130838,0.675829105,0.015244512215967093,0.0001690000000000003,1781.69978,815.53022,187.67237682666666,0.3632499007602865,0.6691041623462659,1,1,0.19766160186654583,0.21808032482016035
10959,2.555555555555555,3.3,110.02,0.0,0.5,700.0,813.32,2259.22,2259.22,0.0,237.9712,5.0205,0.0,5.6116,0.5911,0.363234,0.66918,0.417968,0.0,0.363234,0.66918,2259.225,0.0,-0.0050000000001091,0.0,0.4179681958542278,-1.9585422778023442e-07,0.0,1,1,1,0,0,0,0,0,0.15656,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.766,1581.4539999999995,1.1368683772161605e-13,0,0,0,0,0.304,1,1001,0.19654809374413312,0.007795991446984633,0.11541218945452908,0.67969802,0.01187353419131919,0.00010000000000000018,1572.4171199999998,686.80288,165.62793664,0.3632021410621578,0.6691161329381552,1,1,0.19652588712036093,0.21575731922633623
10960,3.055555555555555,4.72,110.08,0.0,0.47,658.0,772.8,2566.66,2566.66,0.0,270.3549,5.7037,0.0,6.3752,0.6715,0.363188,0.66918,0.41793,0.0,0.363188,0.66918,2566.6650000000004,0.0,-0.0050000000005638,0.0,0.4179304253228572,-4.253228572115298e-07,0.0,1,1,1,0,0,0,0,0,0.1778650657894736,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.9979999999999,1796.6619999999998,1.1368683772161605e-13,0,0,0,0,0.304,1,1001,0.19756809134416467,0.010062154715568178,0.11541218945452908,0.67973804,0.015324970385883733,0.0,1786.39536,780.26464,188.16697792000002,0.3631518056225591,0.6691074417573523,1,1,0.19757272772484108,0.21788599172444034
10961,3.527777777777778,6.29,110.15,0.0,-0.25,-350.0,-233.56,-758.03,-758.03,-0.0,-79.8458,-1.6845,-0.0,-1.8828,-0.1983,0.363136,0.66918,0.417888,0.0,0.363136,0.66918,-758.0250000000001,-0.0,-0.0049999999998817,0.0,0.4178877282004383,2.717995616907665e-07,0.0,1,1,1,0,0,0,1,0,0.1050602631578947,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-568.5225,-189.5075,0.0,0,0,0,0,0.029,1,1001,0.07730537174722138,0.006825048872221263,0.045599534527137116,0.215014095,0.010406764301275778,0.07562499999999998,-736.0471299999999,-21.982870000000002,-77.53029769333334,0.36315091314198084,0.6691820442274758,1,1,0.26639987285621153,0.06374977935307287
10962,3.277777777777778,5.43,110.11,0.0,-0.83,-1162.0,-1046.46,-3155.66,-3155.66,-0.0,-332.3962,-7.0126,-0.0,-7.8382,-0.8256,0.363151,0.66918,0.4179,0.0,0.363151,0.66918,-3155.67,-0.0,0.0100000000002182,0.0,0.4179000446780591,-4.467805914121215e-08,0.0,1,1,1,0,0,0,1,0,0.4373634210526316,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-2366.745,-788.915,0.0,0,0,0,0,0.055,1,1001,0.11612262056410066,0.11203513636654427,0.04541867008445393,0.22497824374999997,0.170823846997466,0.000676,-2982.0987,-173.5613,-314.11439640000003,0.3632114206707712,0.6691961397842143,1,1,0.23965808916001374,0.11724264230169912
10963,2.444444444444445,3.02,110.0,0.0,-0.36,-504.0,-390.98,-879.27,-879.27,0.0,-92.6164,-1.9539,0.0,-2.184,-0.23,0.363215,0.66918,0.417953,0.0,0.363215,0.66918,-879.255,0.0,-0.0149999999999863,0.0,0.4179525949825747,4.050174252645533e-07,-0.0,1,1,1,0,0,0,1,0,0.1218636842105263,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-659.4525,-219.8175,0.0,0,0,0,0,0.0,1,1001,0.06535973985463192,0.009739427222222223,0.047471985761265295,0.20401875,0.014850770357121887,0.003025,-879.27,-0.0,-92.61644000000001,0.36323281499827254,0.66918,1,1,0.23610787931716262,0.06490598985463192
10964,2.083333333333333,2.19,109.97,0.0,0.11,154.0,266.16,602.72,602.72,0.0,63.4865,1.3394,0.0,1.4971,0.1577,0.363233,0.66918,0.417967,0.0,0.363233,0.66918,602.73,0.0,-0.0099999999999909,0.0,0.4179673747557197,-3.7475571973422106e-07,0.0,1,1,1,0,0,0,0,0,0.0417674342105263,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.816,421.904,2.8421709430404014e-14,0,0,0,0,0.161,1,1001,0.19971684406893625,0.0008055303929000934,0.059337527689055626,0.7343869162500001,0.001228003507550587,0.025921000000000003,505.68208000000004,97.03792000000001,53.265179093333344,0.36322275431280304,0.6691709762655074,1,1,0.22358826258756404,0.2090017634897666
10965,2.194444444444445,2.43,109.98,0.0,0.11,154.0,266.41,635.46,635.46,-0.0,66.9351,1.4121,-0.0,1.5784,0.1663,0.363221,0.66918,0.417957,0.0,0.363221,0.66918,635.4449999999999,-0.0,0.0150000000001,0.0,0.4179575215736231,-5.215736230690382e-07,-0.0,1,1,1,0,0,0,0,0,0.04403625,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.638,444.822,2.8421709430404014e-14,0,0,0,0,0.228,1,1001,0.19426559640825583,0.0007583536572996096,0.08027654396194195,0.7087754350000001,0.0011557276867756026,0.004489000000000001,490.57512,144.88488,51.673912640000005,0.363211060396789,0.6691665268887758,1,1,0.19324421529226884,0.2090632820662109
10966,2.305555555555556,2.69,109.99,0.0,0.25,350.0,462.68,1159.49,1159.49,0.0,122.1329,2.5766,0.0,2.88,0.3034,0.363208,0.66918,0.417947,0.0,0.363208,0.66918,1159.47,0.0,0.0199999999999818,0.0,0.4179468472930183,1.527069816709137e-07,0.0,1,1,1,0,0,0,0,0,0.0803505921052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.847,811.6429999999999,1.1368683772161605e-13,0,0,0,0,0.258,1,1001,0.1940589005877119,0.002332878136079546,0.09270036636866529,0.69731403,0.0035545637315497936,0.0009,860.34158,299.14842,90.62264642666668,0.3631905685127873,0.6691521816387245,1,1,0.19390434965930847,0.21040775472835543
10967,2.555555555555555,3.3,110.02,0.0,0.36,504.0,617.32,1714.78,1714.78,-0.0,180.6235,3.8106,-0.0,4.2593,0.4486,0.363185,0.66918,0.417928,0.0,0.363185,0.66918,1714.77,-0.0,0.0099999999999909,0.0,0.417927962027333,3.797266695526602e-08,-0.0,1,1,1,0,0,0,0,0,0.11883125,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.434,1200.346,0.0,0,0,0,0,0.275,1,1001,0.19507090192575702,0.004871964240003475,0.10057746251576506,0.6908329687499999,0.007422279631030011,0.0002890000000000005,1243.2155,471.5645,130.95203266666667,0.36315981105691664,0.6691361483506224,1,1,0.19502469282293886,0.212689393413623
10968,2.916666666666667,4.3,110.06,0.0,-0.25,-350.0,-235.64,-632.3,-632.3,0.0,-66.6023,-1.4051,0.0,-1.5705,-0.1654,0.36315,0.66918,0.417899,0.0,0.36315,0.66918,-632.295,0.0,-0.0049999999999954,0.0,0.417899223579551,-2.235795510396877e-07,-0.0,1,1,1,0,0,0,1,0,0.0876346052631578,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-474.225,-158.075,0.0,0,0,0,0,0.014,1,1001,0.07402661544621733,0.004896551961777288,0.04634807466915906,0.2092930249999999,0.007466286738523628,0.068121,-623.4477999999999,-8.8522,-65.66983493333333,0.3631626317530224,0.6691808231823444,1,1,0.2663333054561764,0.06275772616088537
10969,2.666666666666667,3.59,110.03,0.0,-0.22,-308.0,-194.38,-476.88,-476.88,0.0,-50.2314,-1.0597,0.0,-1.1845,-0.1248,0.363163,0.66918,0.41791,0.0,0.363163,0.66918,-476.86500000000007,0.0,-0.0149999999999295,0.0,0.4179098978601558,1.0213984413809385e-07,-0.0,1,1,1,0,0,0,1,0,0.066093947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-357.66,-119.22,0.0,0,0,0,0,0.0,1,1001,0.061808540304945744,0.002864884535147392,0.047471985761265295,0.20395375,0.004368402921484764,0.00019600000000000002,-476.88,-0.0,-50.23136,0.36317266212469007,0.66918,1,1,0.23589259563285575,0.061779140304945745
10970,2.444444444444445,3.02,110.0,0.0,0.0,0.0,113.02,300.29,300.29,-0.0,31.6305,0.6673,-0.0,0.7459,0.0786,0.363172,0.66918,0.417917,0.0,0.363172,0.66918,300.285,-0.0,0.0049999999999954,0.0,0.4179172877467283,-2.8774672833353776e-07,-0.0,1,1,1,0,0,0,0,0,0.0208095394736842,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.087,210.203,1.4210854715202004e-14,0,0,0,0,0.16,1,1001,0.19945828121482942,0.0002004313601317127,0.05909623315314878,0.7348334,0.000305551761601517,0.0256,252.24360000000001,48.046400000000006,26.569659200000004,0.36316688926120727,0.6691755320769764,1,1,0.2234107676786244,0.2086316494654997
10971,2.444444444444445,3.02,110.0,0.0,-0.61,-854.0,-740.98,-1666.38,-1666.38,0.0,-175.5254,-3.7031,0.0,-4.139,-0.436,0.363166,0.66918,0.417912,0.0,0.363166,0.66918,-1666.395,0.0,0.0149999999998726,0.0,0.41791236115568,-3.611556799731908e-07,-0.0,1,1,1,0,0,0,1,0,0.2309544736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-1249.785,-416.595,0.0,0,0,0,0,0.004,1,1001,0.08014612461520372,0.034702101270700884,0.047108969426947346,0.20548756999999998,0.052914078486039864,0.024336,-1659.71448,-6.665520000000001,-174.82325856000003,0.3631996276804555,0.669180619838953,1,1,0.2672546134892568,0.0763121819731729
10972,1.833333333333333,1.7,109.95,0.0,-1.11,-1554.0,-1442.35,-2432.77,-2432.77,-0.0,-256.2518,-5.4062,-0.0,-6.0426,-0.6365,0.3632,0.66918,0.41794,0.0,0.3632,0.66918,-2432.79,-0.0,0.0199999999999818,0.0,0.4179402785049539,-2.7850495393222374e-07,0.0,1,1,1,0,0,0,1,0,0.3371734210526316,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-1824.5775,-608.1925,0.0,0,0,0,0,0.0,1,1001,0.09423261945230044,0.07455744359914336,0.047471985761265295,0.20400000000000001,0.11368589220304373,1.6e-05,-2432.77,-0.0,-256.25177333333335,0.3632492906540056,0.66918,1,1,0.23809824910635158,0.09423021945230044
10973,0.7222222222222222,0.26,109.88,0.0,-0.61,-854.0,-743.86,-494.25,-494.25,0.0,-52.061,-1.0983,0.0,-1.2276,-0.1293,0.363249,0.66918,0.417981,0.0,0.363249,0.66918,-494.235,0.0,-0.0149999999999863,0.0,0.4179805123318486,4.876681513610315e-07,-0.0,1,1,1,0,0,0,1,0,0.0685013157894736,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.8082000000000003,0.0,0.0,-370.6875,-123.5625,0.0,0,0,0,0,0.0,1,1001,0.061902169090306595,0.003077388038548753,0.047471985761265295,0.20406124999999997,0.004692430264889197,0.0,-494.25,-0.0,-52.06100000000001,0.36325901406040945,0.66918,1,1,0.23590584357958944,0.061902169090306595
