time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
7356,19.52777777777778,192.69,118.25,0.0,0.0,0.0,310.94,6599.97,6599.97,0.0,695.1968,14.6666,0.0,16.3934,1.7268,0.596116,0.79787,0.63221,0.0,0.596116,0.79787,6599.97,0.0,0.0,0.0,0.6322100916056228,-9.160562275400963e-08
7357,19.52777777777778,192.69,118.25,0.0,-0.42,-588.0,-277.06,-4977.54,-4977.54,-0.0,-524.3009,-11.0612,-0.0,-12.3635,-1.3023,0.595983,0.79787,0.632101,0.0,0.595983,0.79787,-4977.54,-0.0,0.0,0.0,0.6321008855040513,1.1449594872203761e-07
7358,19.11111111111111,184.56,117.9,0.0,0.0,0.0,302.46,6282.99,6282.99,0.0,661.8083,13.9622,0.0,15.606,1.6438,0.596084,0.79787,0.632183,0.0,0.596084,0.79787,6282.99,0.0,0.0,0.0,0.6321838164533651,-8.164533650267813e-07
7359,19.11111111111111,184.56,117.9,0.0,-0.22,-308.0,-5.54,-97.41,-97.41,0.0,-10.2605,-0.2165,0.0,-0.242,-0.0255,0.595956,0.79787,0.632079,0.0,0.595956,0.79787,-97.425,0.0,0.015000000000000568,0.0,0.6320787158443338,2.841556661081768e-07
7360,18.88888888888889,180.29,117.71,0.0,-0.44,-616.0,-318.0,-5526.14,-5526.14,0.0,-582.0867,-12.2803,0.0,-13.7261,-1.4458,0.595958,0.79787,0.632081,0.0,0.595958,0.79787,-5526.135,0.0,-0.005000000000109139,0.0,0.6320803580413499,6.419586501271723e-07
7361,18.44444444444445,171.91,117.35,0.0,0.0,0.0,289.26,5799.17,5799.17,-0.0,610.8459,12.887,-0.0,14.4043,1.5173,0.59607,0.79787,0.632172,0.0,0.59607,0.79787,5799.150000000001,-0.0,0.019999999999527063,0.0,0.6321723210742523,-3.2107425229632724e-07
7362,18.44444444444445,171.91,117.35,0.0,-0.42,-588.0,-298.74,-5069.28,-5069.28,-0.0,-533.9642,-11.2651,-0.0,-12.5914,-1.3263,0.595953,0.79787,0.632076,0.0,0.595953,0.79787,-5069.295,-0.0,0.015000000000327418,0.0,0.6320762525488096,-2.5254880964276083e-07
7363,18.02777777777778,164.23,117.01,0.0,-0.86,-1204.0,-922.76,-15304.49,-6300.0,-9004.49,-663.6,-14.0,-22.3658,-38.0141,-1.6483,0.596055,0.79787,0.63216,0.0,0.596055,0.79787,-6300.0,-9004.471080000001,0.0,-0.018919999998615822,0.6321600045966314,-4.596631297815179e-09
7364,17.16666666666666,148.91,116.35,0.0,-1.08,-1512.0,-1246.74,-19690.18,-6300.0,-13390.18,-663.6,-14.0,-33.2593,-48.9076,-1.6483,0.596183,0.798708,0.632415,0.0,0.596183,0.798708,-6300.0,-13390.194180000002,0.0,0.014180000001942972,0.6324150246559115,-2.465591153466562e-08
7365,16.08333333333333,130.71,115.56,0.0,-1.06,-1484.0,-1237.73,-18314.27,-6300.0,-12014.27,-663.6,-14.0,-29.8417,-45.49,-1.6483,0.596311,0.799953,0.632743,0.0,0.596311,0.799953,-6300.0,-12014.26842,0.0,-0.0015800000001036096,0.6327428576224127,1.4237758738655515e-07
7366,15.02777777777778,114.12,114.83,0.0,-0.86,-1204.0,-975.05,-13480.6,-6300.0,-7180.6,-663.6,-14.0,-17.8356,-33.4839,-1.6483,0.596438,0.80107,0.633047,0.0,0.596438,0.80107,-6300.0,-7180.6125600000005,0.0,0.012560000000121363,0.633046970099437,2.9900563025542226e-08
7367,14.16666666666667,101.41,114.28,0.0,-0.22,-308.0,-92.31,-1203.11,-1203.11,0.0,-126.7276,-2.6736,0.0,-2.9884,-0.3148,0.596566,0.801738,0.633271,0.0,0.596566,0.801738,-1203.12,0.0,0.009999999999990905,0.0,0.6332715769050866,-5.769050865911396e-07
7368,13.94444444444444,98.26,114.14,0.0,-0.64,-896.0,-683.6,-8769.83,-6300.0,-2469.83,-663.6,-14.0,-6.1347,-21.783,-1.6483,0.59659,0.801738,0.633292,0.0,0.59659,0.801738,-6300.0,-2469.83022,0.0,0.00021999999989930075,0.63329128326928,7.167307199962281e-07
7369,13.30555555555556,89.46,113.76,0.0,-1.08,-1512.0,-1308.78,-16020.93,-6300.0,-9720.93,-663.6,-14.0,-24.1454,-39.7937,-1.6483,0.596718,0.801967,0.633437,0.0,0.596718,0.801967,-6300.0,-9720.938040000001,0.0,0.00804000000061933,0.6334373523199663,-3.523199663124643e-07
7370,12.22222222222222,75.48,113.15,0.0,-1.69,-2366.0,-2177.37,-24483.32,-6300.0,-18183.32,-663.6,-14.0,-45.1647,-60.813,-1.6483,0.596846,0.802871,0.633704,0.0,0.596846,0.802871,-6300.0,-18183.308220000003,0.0,-0.011779999997088453,0.6337041798777147,-1.7987771461225321e-07
7371,10.52777777777778,56.01,112.31,0.0,-2.58,-3612.0,-3443.68,-33353.96,-6300.0,-27053.96,-663.6,-14.0,-67.1981,-82.8464,-1.6483,0.596973,0.804562,0.634111,0.0,0.596973,0.804562,-6300.0,-27053.95506,0.0,-0.004939999998896383,0.6341109818111148,1.8188885175796088e-08
7372,7.944444444444445,31.89,111.26,0.0,-4.08,-5712.0,-5568.85,-40702.11,-6300.0,-34402.11,-663.6,-14.0,-85.4499,-101.0981,-1.6483,0.597101,0.807078,0.634666,0.0,0.597101,0.807078,-6300.0,-34402.129740000004,0.0,0.01974000000336673,0.6346661985738764,-1.9857387645316749e-07
7373,3.861111111111111,7.53,110.2,0.0,-3.44,-4816.0,-4698.27,-16689.3,-6300.0,-10389.3,-663.6,-14.0,-25.8055,-41.4538,-1.6483,0.597229,0.810277,0.635343,0.0,0.597229,0.810277,-6300.0,-10389.2943,0.0,-0.005699999999706051,0.6353436050556358,-6.05055635816143e-07
7374,0.4166666666666666,0.09,109.88,0.0,-0.42,-588.0,-478.03,-183.25,-183.25,-0.0,-19.3023,-0.4072,-0.0,-0.4552,-0.0479,0.597356,0.811243,0.635621,0.0,0.597356,0.811243,-183.24,-0.0,-0.009999999999990905,0.0,0.6356207034073765,2.96592623461045e-07
7375,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7376,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7377,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7378,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7379,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7380,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7381,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7382,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,0.0,0.0,0.0,0.0,0.6356239878014088,1.2198591137213555e-08
7383,0.1944444444444444,0.02,109.87,0.0,0.19,266.0,375.89,79.45,79.45,0.0,8.3687,0.1766,0.0,0.1973,0.0208,0.59736,0.811243,0.635624,0.0,0.59736,0.811243,79.47,0.0,-0.01999999999999602,0.0,0.6356239878014088,1.2198591137213555e-08
7384,0.3888888888888888,0.08,109.88,0.0,0.61,854.0,963.96,407.47,407.47,0.0,42.9202,0.9055,0.0,1.0121,0.1066,0.597358,0.811243,0.635623,0.0,0.597358,0.811243,407.47499999999997,0.0,-0.004999999999938609,0.0,0.6356223456043927,6.543956073690183e-07
7385,1.0,0.51,109.89,0.0,0.19,266.0,376.4,409.13,409.13,0.0,43.095,0.9092,0.0,1.0162,0.107,0.59735,0.811243,0.635616,0.0,0.59735,0.811243,409.14,0.0,-0.009999999999990905,0.0,0.6356157768163283,2.2318367165485853e-07
7386,1.194444444444444,0.72,109.9,0.0,1.61,2254.0,2364.62,3070.01,3070.01,-0.0,323.3744,6.8222,-0.0,7.6255,0.8032,0.597342,0.811243,0.635609,0.0,0.597342,0.811243,3069.99,-0.0,0.020000000000436557,0.0,0.6356092080282639,-2.080282639482789e-07
7387,2.805555555555555,3.98,110.04,0.0,1.81,2534.0,2648.02,8075.18,8075.18,0.0,850.5856,17.9448,0.0,20.0576,2.1127,0.59728,0.811243,0.635558,0.0,0.59728,0.811243,8075.160000000001,0.0,0.019999999999527063,0.0,0.6355582999207643,-2.9992076433504877e-07
7388,4.611111111111112,10.74,110.34,0.0,0.81,1134.0,1255.08,6290.55,6290.55,-0.0,662.6046,13.979,-0.0,15.6248,1.6458,0.597116,0.811243,0.635424,0.0,0.597116,0.811243,6290.549999999999,-0.0,9.094947017729282e-13,0.0,0.635423639765443,3.6023455696199136e-07
7389,5.416666666666667,14.83,110.52,0.0,0.0,0.0,125.35,738.02,738.02,-0.0,77.7381,1.64,-0.0,1.8331,0.1931,0.596988,0.811243,0.635319,0.0,0.596988,0.811243,738.0,-0.0,0.01999999999998181,0.0,0.6353185391564118,4.608435881792161e-07
7390,5.416666666666667,14.83,110.52,0.0,0.0,0.0,125.35,738.02,738.02,-0.0,77.7381,1.64,-0.0,1.8331,0.1931,0.596974,0.811243,0.635307,0.0,0.596974,0.811243,738.0,-0.0,0.01999999999998181,0.0,0.6353070437772991,-4.3777299119085455e-08
7391,5.416666666666667,14.83,110.52,0.0,0.0,0.0,125.35,738.02,738.02,-0.0,77.7381,1.64,-0.0,1.8331,0.1931,0.596959,0.811243,0.635294,0.0,0.596959,0.811243,738.0,-0.0,0.01999999999998181,0.0,0.6352947272996783,-7.272996782603514e-07
7392,5.416666666666667,14.83,110.52,0.0,0.19,266.0,391.35,2304.14,2304.14,0.0,242.7027,5.1203,0.0,5.7231,0.6028,0.596944,0.811243,0.635282,0.0,0.596944,0.811243,2304.135,0.0,0.004999999999654392,0.0,0.6352824108220574,-4.108220573728616e-07
7393,5.611111111111111,15.91,110.56,0.0,0.61,854.0,980.47,5979.92,5979.92,0.0,629.8849,13.2887,0.0,14.8533,1.5645,0.596897,0.811243,0.635244,0.0,0.596897,0.811243,5979.915,0.0,0.005000000000109139,0.0,0.6352438191921788,1.8080782127061212e-07
7394,6.222222222222221,19.56,110.72,0.0,0.42,588.0,718.28,4857.93,4857.93,0.0,511.702,10.7954,0.0,12.0664,1.271,0.596776,0.811243,0.635144,0.0,0.596776,0.811243,4857.93,0.0,0.0,0.0,0.6351444662727039,-4.66272703891768e-07
7395,6.638888888888888,22.27,110.84,0.0,0.58,812.0,945.11,6820.09,6820.09,-0.0,718.3828,15.1558,-0.0,16.9401,1.7844,0.596677,0.811243,0.635064,0.0,0.596677,0.811243,6820.11,-0.0,-0.019999999999527063,0.0,0.6350631775204064,8.224795935429796e-07
7396,7.222222222222222,26.36,111.02,0.0,0.19,266.0,403.38,3166.63,3166.63,-0.0,333.5517,7.037,-0.0,7.8654,0.8285,0.596539,0.811243,0.63495,0.0,0.596539,0.811243,3166.65,-0.0,-0.01999999999998181,0.0,0.6349498659262947,1.3407370536011598e-07
7397,7.416666666666666,27.8,111.08,0.0,0.61,854.0,992.88,8004.2,8004.2,0.0,843.1091,17.7871,0.0,19.8813,2.0942,0.596475,0.811243,0.634897,0.0,0.596475,0.811243,8004.195,0.0,0.005000000000109139,0.0,0.634897315621779,-3.1562177893462717e-07
7398,8.027777777777777,32.56,111.29,0.0,-0.19,-266.0,-122.15,-902.14,-902.14,0.0,-95.0254,-2.0048,0.0,-2.2408,-0.236,0.596313,0.811243,0.634764,0.0,0.596313,0.811243,-902.16,0.0,0.01999999999998181,0.0,0.6347642976634739,-2.9766347386939174e-07
7399,7.833333333333333,31.01,111.22,0.0,0.19,266.0,408.23,3475.87,3475.87,0.0,366.125,7.7242,0.0,8.6336,0.9094,0.596331,0.811243,0.634779,0.0,0.596331,0.811243,3475.89,0.0,-0.01999999999998181,0.0,0.634779077436619,-7.74366190059439e-08
7400,8.027777777777777,32.56,111.29,0.0,0.61,854.0,997.85,8707.09,8707.09,-0.0,917.1468,19.3491,-0.0,21.6271,2.2781,0.596261,0.811243,0.634721,0.0,0.596261,0.811243,8707.095,-0.0,-0.004999999999199645,0.0,0.634721600541055,-6.005410549958512e-07
7401,8.63888888888889,37.71,111.51,0.0,0.81,1134.0,1283.22,12049.57,12049.57,-0.0,1269.2214,26.7768,-0.0,29.9294,3.1526,0.596084,0.811243,0.634577,0.0,0.596084,0.811243,12049.560000000001,-0.0,0.00999999999839929,0.0,0.6345762661051291,7.338948708746074e-07
7402,9.444444444444445,45.07,111.83,0.0,0.81,1134.0,1290.9,13251.99,12600.0,651.99,1327.2,28.0,1.6194,32.916,3.2966,0.59584,0.811243,0.634376,-2.2737367544323206e-13,0.59584,0.811243,12600.0,651.97044,0.0,0.019559999999955835,0.6343759180691634,8.19308366706295e-08
7403,10.25,53.09,112.18,0.0,1.61,2254.0,2419.27,26953.83,12600.0,14353.83,1327.2,28.0,35.6528,66.9494,3.2966,0.595585,0.811183,0.634156,1.8189894035458565e-12,0.595585,0.811183,12600.0,14353.817280000001,0.0,0.012719999998807907,0.6341558038600924,1.9613990764888456e-07
7404,11.86111111111111,71.09,112.96,0.0,1.0,1400.0,1584.05,20422.38,12600.0,7822.38,1327.2,28.0,19.4297,50.7262,3.2966,0.59533,0.809848,0.633707,9.094947017729282e-13,0.59533,0.809848,12600.0,7822.397220000001,0.0,-0.017220000000634172,0.6337075902487931,-5.902487930642408e-07
7405,12.86111111111111,83.58,113.51,0.0,0.19,266.0,463.09,6473.75,6473.75,0.0,681.9017,14.3861,0.0,16.0799,1.6937,0.595074,0.80912,0.633367,0.0,0.595074,0.80912,6473.745000000001,0.0,0.004999999999199645,0.0,0.6333671487445957,-1.4874459564051534e-07
7406,13.05555555555556,86.13,113.62,0.0,0.0,0.0,199.75,2834.62,2834.62,0.0,298.58,6.2992,0.0,7.0408,0.7416,0.594943,0.80912,0.63326,0.0,0.594943,0.80912,2834.64,0.0,-0.01999999999998181,0.0,0.6332595848400402,4.1515995985452747e-07
7407,13.05555555555556,86.13,113.62,0.0,0.19,266.0,465.75,6609.38,6609.38,0.0,696.188,14.6875,0.0,16.4167,1.7292,0.594886,0.80912,0.633213,0.0,0.594886,0.80912,6609.375,0.0,0.005000000000109139,0.0,0.633212782225081,2.177749189868905e-07
7408,13.25,88.71,113.73,0.0,-0.19,-266.0,-63.56,-774.8,-774.8,0.0,-81.6123,-1.7218,0.0,-1.9245,-0.2027,0.594752,0.80912,0.633103,0.0,0.594752,0.80912,-774.81,0.0,0.009999999999990905,0.0,0.6331027550250015,2.449749985089511e-07
7409,13.05555555555556,86.13,113.62,0.0,-0.19,-266.0,-66.25,-795.74,-795.74,-0.0,-83.8179,-1.7683,-0.0,-1.9765,-0.2082,0.594767,0.80912,0.633116,0.0,0.594767,0.80912,-795.735,-0.0,-0.0049999999999954525,0.0,0.6331150715026224,9.28497377650217e-07
7410,12.86111111111111,83.58,113.51,0.0,-0.61,-854.0,-656.91,-7772.7,-6300.0,-1472.7,-663.6,-14.0,-3.658,-19.3063,-1.6483,0.594784,0.80912,0.633129,2.2737367544323206e-13,0.594784,0.80912,-6300.0,-1472.7108,0.0,0.010800000000017462,0.6331290301772593,-3.017725924703285e-08
7411,12.25,75.83,113.17,0.0,0.0,0.0,189.0,2516.58,2516.58,0.0,265.0798,5.5924,0.0,6.2508,0.6584,0.594911,0.809257,0.633258,0.0,0.594911,0.809257,2516.58,0.0,0.0,0.0,0.6332578191921787,1.8080782127061212e-07
7412,12.25,75.83,113.17,0.0,0.19,266.0,455.0,6058.42,6058.42,0.0,638.1536,13.4632,0.0,15.0482,1.5851,0.59486,0.809257,0.633216,0.0,0.59486,0.809257,6058.4400000000005,0.0,-0.020000000000436557,0.0,0.633215943168268,5.6831731987116996e-08
7413,12.44444444444444,78.25,113.28,0.0,0.19,266.0,457.53,6188.82,6188.82,-0.0,651.889,13.7529,-0.0,15.3721,1.6192,0.594737,0.809257,0.633115,0.0,0.594737,0.809257,6188.805,-0.0,0.014999999999417923,0.0,0.6331149480517769,5.1948223056541565e-08
7414,12.63888888888889,80.72,113.38,0.0,0.42,588.0,782.1,10744.43,10744.43,0.0,1131.7466,23.8765,0.0,26.6876,2.8111,0.594612,0.809257,0.633012,0.0,0.594612,0.809257,10744.425,0.0,0.005000000001018634,0.0,0.63301231073827,-3.1073827000405174e-07
7415,13.05555555555556,86.13,113.62,0.0,0.0,0.0,199.75,2834.62,2834.62,0.0,298.58,6.2992,0.0,7.0408,0.7416,0.594394,0.809257,0.632834,0.0,0.594394,0.809257,2834.64,0.0,-0.01999999999998181,0.0,0.6328333112635136,6.887364863983336e-07
7416,13.05555555555556,86.13,113.62,0.0,0.39,546.0,745.75,10582.8,10582.8,0.0,1114.7216,23.5173,0.0,26.2861,2.7688,0.594337,0.809257,0.632787,0.0,0.594337,0.809257,10582.785,0.0,0.014999999999417923,0.0,0.6327865086485546,4.913514454196743e-07
7417,13.44444444444444,91.34,113.84,0.0,0.42,588.0,793.18,11591.15,11591.15,0.0,1220.9345,25.7581,0.0,28.7907,3.0326,0.594123,0.809257,0.632611,0.0,0.594123,0.809257,11591.144999999999,0.0,0.005000000001018634,0.0,0.6326107935678305,2.0643216958049493e-07
7418,13.86111111111111,97.09,114.09,0.0,0.19,266.0,477.18,7189.39,7189.39,-0.0,757.2824,15.9764,-0.0,17.8574,1.881,0.593888,0.809257,0.632418,0.0,0.593888,0.809257,7189.38,-0.0,0.010000000000218279,0.0,0.6324178354184371,1.6458156293364112e-07
7419,14.05555555555556,99.83,114.21,0.0,-0.19,-266.0,-51.96,-671.9,-671.9,0.0,-70.7735,-1.4931,0.0,-1.6689,-0.1758,0.593742,0.809257,0.632298,0.0,0.593742,0.809257,-671.8950000000001,0.0,-0.004999999999881766,0.0,0.6322979550362611,4.496373895435113e-08
7420,13.86111111111111,97.09,114.09,0.0,-0.42,-588.0,-376.82,-4805.29,-4805.29,-0.0,-506.1572,-10.6784,-0.0,-11.9356,-1.2572,0.593756,0.809257,0.632309,0.0,0.593756,0.809257,-4805.28,-0.0,-0.010000000000218279,0.0,0.6323094504153737,-4.5041537366508066e-07
7421,13.44444444444444,91.34,113.84,0.0,-0.39,-546.0,-340.82,-4215.57,-4215.57,0.0,-444.04,-9.3679,0.0,-10.4709,-1.1029,0.593853,0.809257,0.632389,0.0,0.593853,0.809257,-4215.555,0.0,-0.014999999999417923,0.0,0.6323890969706553,-9.697065528335713e-08
7422,13.05555555555556,86.13,113.62,0.0,-0.19,-266.0,-66.25,-795.74,-795.74,-0.0,-83.8179,-1.7683,-0.0,-1.9765,-0.2082,0.593938,0.809257,0.632459,0.0,0.593938,0.809257,-795.735,-0.0,-0.0049999999999954525,0.0,0.6324588903438401,1.0965615993008271e-07
7423,12.86111111111111,83.58,113.51,0.0,-0.22,-308.0,-110.91,-1312.32,-1312.32,0.0,-138.231,-2.9163,0.0,-3.2596,-0.3433,0.593955,0.809257,0.632473,0.0,0.593955,0.809257,-1312.335,0.0,0.015000000000100044,0.0,0.632472849018477,1.5098152295056622e-07
7424,12.63888888888889,80.72,113.38,0.0,-0.19,-266.0,-71.9,-836.04,-836.04,-0.0,-88.0629,-1.8579,-0.0,-2.0766,-0.2187,0.593981,0.809257,0.632494,0.0,0.593981,0.809257,-836.0550000000001,-0.0,0.015000000000100044,0.0,0.6324941975796864,-1.9757968638955958e-07
7425,12.44444444444444,78.25,113.28,0.0,0.19,266.0,457.53,6188.82,6188.82,-0.0,651.889,13.7529,-0.0,15.3721,1.6192,0.593998,0.809257,0.632508,0.0,0.593998,0.809257,6188.805,-0.0,0.014999999999417923,0.0,0.6325081562543234,-1.5625432348009838e-07
7426,12.63888888888889,80.72,113.38,0.0,0.42,588.0,782.1,10744.43,10744.43,0.0,1131.7466,23.8765,0.0,26.6876,2.8111,0.593873,0.809257,0.632405,0.0,0.593873,0.809257,10744.425,0.0,0.005000000001018634,0.0,0.6324055189408163,-5.189408163186471e-07
7427,13.05555555555556,86.13,113.62,0.0,1.19,1666.0,1865.75,26476.52,12600.0,13876.52,1327.2,28.0,34.4673,65.7638,3.2966,0.593655,0.809257,0.632227,0.0,0.593655,0.809257,12600.0,13876.534980000002,0.0,-0.014980000001742155,0.6322265194660601,4.805339398616937e-07
7428,14.25,102.61,114.33,0.0,1.0,1400.0,1616.94,25045.0,12600.0,12445.0,1327.2,28.0,30.9116,62.2081,3.2966,0.5934,0.807967,0.631786,0.0,0.5934,0.807967,12600.0,12445.01016,0.0,-0.010159999999814318,0.6317863564218984,-3.564218984397627e-07
7429,15.25,117.52,114.98,0.0,1.22,1708.0,1940.5,32165.89,12600.0,19565.89,1327.2,28.0,48.5988,79.8954,3.2966,0.593144,0.80681,0.631369,0.0,0.593144,0.80681,12600.0,19565.87688,0.0,0.013119999999616994,0.6313691661776569,-1.6617765696835818e-07
7430,16.47222222222222,137.11,115.83,0.0,1.39,1946.0,2198.94,39371.12,12600.0,26771.12,1327.2,28.0,66.4956,97.7922,3.2966,0.592889,0.80499,0.630834,3.637978807091713e-12,0.592889,0.80499,12600.0,26771.12856,0.0,-0.00856000000203494,0.630834185342765,-1.8534276502446545e-07
7431,17.86111111111111,161.2,116.88,0.0,0.22,308.0,586.08,11378.3,11378.3,-0.0,1198.5143,25.2851,-0.0,28.262,2.9769,0.592634,0.802501,0.630179,0.0,0.592634,0.802501,11378.295,-0.0,0.004999999999199645,0.0,0.6301795194097626,-5.194097625338401e-07
7432,18.08333333333333,165.24,117.06,0.0,0.0,0.0,282.3,5548.83,5548.83,-0.0,584.4768,12.3307,-0.0,13.7825,1.4518,0.592403,0.802501,0.62999,0.0,0.592403,0.802501,5548.8150000000005,-0.0,0.014999999999417923,0.0,0.6299898456544016,1.5434559841320805e-07
7433,18.08333333333333,165.24,117.06,0.0,0.19,266.0,548.3,10777.27,10777.27,-0.0,1135.2058,23.9495,-0.0,26.7692,2.8197,0.592291,0.802501,0.629898,0.0,0.592291,0.802501,10777.275,-0.0,-0.004999999999199645,0.0,0.6298978826214994,1.1737850058590737e-07
7434,18.27777777777778,168.81,117.21,0.0,-0.19,-266.0,20.02,397.74,397.74,0.0,41.8953,0.8839,0.0,0.9879,0.1041,0.592072,0.802501,0.629718,0.0,0.592072,0.802501,397.755,0.0,-0.014999999999986358,0.0,0.629718062048235,-6.204823499444956e-08
7435,18.08333333333333,165.24,117.06,0.0,-0.22,-308.0,-25.7,-427.56,-427.56,-0.0,-45.0363,-0.9501,-0.0,-1.062,-0.1119,0.592064,0.802501,0.629712,0.0,0.592064,0.802501,-427.54499999999996,-0.0,-0.015000000000043201,0.0,0.6297114932601705,5.06739829542191e-07
7436,17.86111111111111,161.2,116.88,0.0,0.42,588.0,866.08,16814.29,12600.0,4214.29,1327.2,28.0,10.4677,41.7643,3.2966,0.592073,0.802501,0.629719,9.094947017729282e-13,0.592073,0.802501,12600.0,4214.296020000001,0.0,-0.006020000000717118,0.6297188831467431,1.1685325695953708e-07
7437,18.27777777777778,168.81,117.21,0.0,0.61,854.0,1140.02,22648.95,12600.0,10048.95,1327.2,28.0,24.9601,56.2567,3.2966,0.591818,0.802109,0.629439,0.0,0.591818,0.802109,12600.0,10048.93626,0.0,0.01374000000032538,0.6294393736423467,-3.736423467293193e-07
7438,18.88888888888889,180.29,117.71,0.0,1.19,1666.0,1964.0,40323.67,12600.0,27723.67,1327.2,28.0,68.8616,100.1581,3.2966,0.591563,0.801174,0.629062,0.0,0.591563,0.801174,12600.0,27723.68016,0.0,-0.010160000001633307,0.6290627206278251,-7.206278250793119e-07
7439,20.08333333333333,203.81,118.74,0.0,0.0,0.0,322.55,7041.17,7041.17,-0.0,741.6699,15.647,-0.0,17.4892,1.8422,0.591307,0.798596,0.628392,0.0,0.591307,0.798596,7041.150000000001,-0.0,0.019999999999527063,0.0,0.6283913113635315,6.886364684044466e-07
7440,20.08333333333333,203.81,118.74,0.0,0.0,0.0,322.55,7041.17,7041.17,-0.0,741.6699,15.647,-0.0,17.4892,1.8422,0.591165,0.798596,0.628274,0.0,0.591165,0.798596,7041.150000000001,-0.0,0.019999999999527063,0.0,0.6282747153753876,-7.153753875943636e-07
7441,20.08333333333333,203.81,118.74,0.0,-0.19,-266.0,56.55,1234.47,1234.47,0.0,130.0308,2.7433,0.0,3.0662,0.323,0.591022,0.798596,0.628157,0.0,0.591022,0.798596,1234.4850000000001,0.0,-0.015000000000100044,0.0,0.6281572982887356,-2.9828873560067137e-07
7442,19.88888888888889,199.89,118.56,0.0,-0.22,-308.0,10.45,225.91,225.91,0.0,23.7959,0.502,0.0,0.5611,0.0591,0.590997,0.798596,0.628137,0.0,0.590997,0.798596,225.9,0.0,0.009999999999990905,0.0,0.6281367708260341,2.2917396580446336e-07
7443,19.66666666666666,195.44,118.37,0.0,-0.19,-266.0,47.81,1022.02,1022.02,0.0,107.6528,2.2712,0.0,2.5385,0.2674,0.590992,0.798596,0.628133,0.0,0.590992,0.798596,1022.04,0.0,-0.01999999999998181,0.0,0.6281326653334938,3.3466650628533046e-07
7444,19.47222222222222,191.6,118.2,0.0,-0.19,-266.0,43.8,927.04,927.04,-0.0,97.6482,2.0601,-0.0,2.3026,0.2425,0.590972,0.798596,0.628116,0.0,0.590972,0.798596,927.045,-0.0,-0.0049999999999954525,0.0,0.6281162433633328,-2.4336333281915756e-07
7445,19.27777777777778,187.79,118.04,0.0,-0.61,-854.0,-548.17,-9722.1,-6300.0,-3422.1,-663.6,-14.0,-8.5,-24.1483,-1.6483,0.590953,0.798596,0.628101,-4.547473508864641e-13,0.590953,0.798596,-6300.0,-3422.1000000000004,0.0,4.547473508864641e-13,0.6281006424916796,3.575083203921636e-07
7446,18.66666666666667,176.07,117.53,0.0,-0.39,-546.0,-252.4,-4334.55,-4334.55,-0.0,-456.5726,-9.6323,-0.0,-10.7664,-1.1341,0.59108,0.798915,0.628262,0.0,0.59108,0.798915,-4334.535000000001,-0.0,-0.014999999999417923,0.0,0.6282619915781329,8.421867092600621e-09
7447,18.27777777777778,168.81,117.21,0.0,0.19,266.0,552.02,10967.07,10967.07,-0.0,1155.198,24.3713,-0.0,27.2406,2.8693,0.591168,0.798915,0.628334,0.0,0.591168,0.798915,10967.085000000001,-0.0,-0.015000000001236913,0.0,0.6283342482468419,-2.482468419717776e-07
