time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
10993,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10994,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10995,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10996,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10997,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10998,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
10999,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
11000,0.0,0.0,109.87,0.0,0.86,1204.0,1313.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,0.0,0.0,0.0,0.0,0.4179887233169292,2.7668307078787535e-07
11001,0.8611111111111112,0.37,109.89,0.0,1.33,1862.0,1972.26,1846.02,1846.02,-0.0,194.4474,4.1023,-0.0,4.5852,0.483,0.363259,0.66918,0.417989,0.0,0.363259,0.66918,1846.0349999999999,-0.0,-0.01499999999987267,0.0,0.4179887233169292,2.7668307078787535e-07
11002,2.194444444444445,2.43,109.98,0.0,1.47,2058.0,2170.41,5177.0,5177.0,-0.0,545.3107,11.5044,-0.0,12.8589,1.3545,0.363222,0.66918,0.417958,0.0,0.363222,0.66918,5176.9800000000005,-0.0,0.019999999999527063,0.0,0.41795834267213117,-3.426721311705627e-07
11003,3.666666666666667,6.79,110.17,0.0,0.0,0.0,116.96,466.14,466.14,-0.0,49.1001,1.0359,-0.0,1.1578,0.122,0.363117,0.66918,0.417872,0.0,0.363117,0.66918,466.15500000000003,-0.0,-0.015000000000043201,0.0,0.4178721273287852,-1.2732878518217916e-07
11004,3.666666666666667,6.79,110.17,0.0,-1.58,-2212.0,-2095.04,-7067.27,-6300.0,-767.27,-663.6,-14.0,-1.9058,-17.5541,-1.6483,0.363108,0.66918,0.417864,-4.547473508864641e-13,0.363108,0.66918,-6300.0,-767.27508,0.0,0.005080000000020846,0.4178647374422127,-7.374422126837921e-07
11005,2.083333333333333,2.19,109.97,0.0,-1.11,-1554.0,-1441.84,-2763.52,-2763.52,-0.0,-291.0908,-6.1412,-0.0,-6.8642,-0.723,0.363235,0.669251,0.417982,0.0,0.363235,0.669251,-2763.5400000000004,-0.0,0.020000000000436557,0.0,0.4179817189586638,2.810413362031028e-07
11006,0.9722222222222222,0.48,109.89,0.0,-0.61,-854.0,-743.63,-665.13,-665.13,0.0,-70.0604,-1.4781,0.0,-1.6521,-0.174,0.363291,0.669251,0.418028,0.0,0.363291,0.669251,-665.145,0.0,0.014999999999986358,0.0,0.418027700475115,2.995248850057308e-07
11007,0.3611111111111111,0.07,109.87,0.0,-0.36,-504.0,-394.06,-130.92,-130.92,0.0,-13.7902,-0.2909,0.0,-0.3252,-0.0343,0.363305,0.669251,0.418039,0.0,0.363305,0.669251,-130.905,0.0,-0.014999999999986358,0.0,0.41803919585422783,-1.9585422783574558e-07
11008,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363307,0.669251,0.418041,0.0,0.363307,0.669251,0.0,0.0,0.0,0.0,0.4180408380512439,1.619487560722277e-07
11009,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363307,0.669251,0.418041,0.0,0.363307,0.669251,0.0,0.0,0.0,0.0,0.4180408380512439,1.619487560722277e-07
11010,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363307,0.669251,0.418041,0.0,0.363307,0.669251,0.0,0.0,0.0,0.0,0.4180408380512439,1.619487560722277e-07
11011,0.0,0.0,109.87,0.0,0.5,700.0,809.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363307,0.669251,0.418041,0.0,0.363307,0.669251,0.0,0.0,0.0,0.0,0.4180408380512439,1.619487560722277e-07
11012,0.5,0.13,109.88,0.0,2.17,3038.0,3148.01,1710.87,1710.87,0.0,180.2116,3.8019,0.0,4.2496,0.4476,0.363307,0.669251,0.418041,0.0,0.363307,0.669251,1710.855,0.0,0.01499999999987267,0.0,0.4180408380512439,1.619487560722277e-07
11013,2.666666666666667,3.59,110.03,0.0,2.08,2912.0,3025.62,8769.91,8769.91,0.0,923.7639,19.4887,0.0,21.7832,2.2945,0.363273,0.669251,0.418013,0.0,0.363273,0.669251,8769.915,0.0,-0.005000000001018634,0.0,0.41801292070197005,7.929802997574953e-08
11014,4.75,11.4,110.37,0.0,1.22,1708.0,1829.77,9447.18,9447.18,0.0,995.103,20.9937,0.0,23.4654,2.4717,0.363095,0.669251,0.417867,0.0,0.363095,0.669251,9447.165,0.0,0.014999999999417923,0.0,0.417866765167536,2.348324639744881e-07
11015,5.972222222222222,18.02,110.66,0.0,0.72,1008.0,1136.68,7378.82,7378.82,-0.0,777.2357,16.3974,-0.0,18.3279,1.9305,0.362904,0.669251,0.41771,0.0,0.362904,0.669251,7378.830000000001,-0.0,-0.010000000001127773,0.0,0.41770993535249723,6.464750279544518e-08
11016,6.694444444444445,22.65,110.86,0.0,0.36,504.0,637.51,4638.89,4638.89,0.0,488.6297,10.3086,0.0,11.5223,1.2137,0.362754,0.669251,0.417587,0.0,0.362754,0.669251,4638.87,0.0,0.020000000000436557,0.0,0.41758677057628885,2.294237111399866e-07
11017,7.055555555555555,25.15,110.97,0.0,-0.72,-1008.0,-871.88,-5659.47,-5659.47,0.0,-596.1308,-12.5766,0.0,-14.0573,-1.4807,0.36266,0.669251,0.41751,0.0,0.36266,0.669251,-5659.469999999999,0.0,-9.094947017729282e-13,0.0,0.41750958731653154,4.1268346845368953e-07
11018,6.333333333333333,20.27,110.75,0.0,-1.22,-1708.0,-1576.98,-9188.54,-6300.0,-2888.54,-663.6,-14.0,-7.1747,-22.823,-1.6483,0.362775,0.669251,0.417604,-9.094947017729282e-13,0.362775,0.669251,-6300.0,-2888.53422,0.0,-0.005779999999958818,0.417604013644958,-1.3644958052339007e-08
11019,5.111111111111111,13.2,110.45,0.0,-1.69,-2366.0,-2242.35,-10544.03,-6300.0,-4244.03,-663.6,-14.0,-10.5416,-26.1898,-1.6483,0.362902,0.66952,0.417757,-9.094947017729282e-13,0.362902,0.66952,-6300.0,-4244.04816,0.0,0.018160000000534637,0.417756417656814,5.823431860063621e-07
11020,3.416666666666667,5.9,110.13,0.0,-1.58,-2212.0,-2095.97,-6588.33,-6300.0,-288.33,-663.6,-14.0,-0.7162,-16.3645,-1.6483,0.36303,0.669914,0.417932,5.684341886080802e-14,0.36303,0.669914,-6300.0,-288.34212,0.0,0.012120000000038544,0.4179320054536711,-5.453671070299038e-09
11021,1.833333333333333,1.7,109.95,0.0,-1.47,-2058.0,-1946.35,-3282.85,-3282.85,0.0,-345.7935,-7.2952,0.0,-8.1541,-0.8589,0.363158,0.669941,0.418042,0.0,0.363158,0.669941,-3282.84,0.0,-0.009999999999763531,0.0,0.41804193640298476,6.359701526514883e-08
11022,0.3611111111111111,0.07,109.87,0.0,-0.36,-504.0,-394.06,-130.92,-130.92,0.0,-13.7902,-0.2909,0.0,-0.3252,-0.0343,0.363224,0.669941,0.418096,0.0,0.363224,0.669941,-130.905,0.0,-0.014999999999986358,0.0,0.4180961289045165,-1.289045164498681e-07
11023,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11024,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11025,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11026,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11027,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11028,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11029,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11030,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11031,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11032,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11033,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11034,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11035,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11036,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11037,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11038,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11039,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11040,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11041,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11042,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11043,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11044,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11045,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11046,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11047,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11048,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11049,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11050,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11051,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11052,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11053,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11054,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11055,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11056,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11057,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11058,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11059,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11060,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11061,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11062,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11063,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11064,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11065,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11066,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11067,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11068,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11069,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11070,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11071,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11072,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11073,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11074,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11075,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11076,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11077,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11078,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11079,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11080,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11081,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11082,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11083,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11084,0.0,0.0,109.87,0.0,0.11,154.0,263.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,0.0,0.0,0.0,0.0,0.41809859220004064,4.0779995935658064e-07
11085,0.1111111111111111,0.01,109.87,0.0,1.11,1554.0,1663.88,200.96,200.96,-0.0,21.1678,0.4466,-0.0,0.4992,0.0526,0.363227,0.669941,0.418099,0.0,0.363227,0.669941,200.97,-0.0,-0.009999999999990905,0.0,0.41809859220004064,4.0779995935658064e-07
11086,1.222222222222222,0.75,109.9,0.0,1.44,2016.0,2126.65,2825.26,2825.26,0.0,297.5941,6.2784,0.0,7.0175,0.7392,0.363223,0.669941,0.418095,0.0,0.363223,0.669941,2825.28,0.0,-0.01999999999998181,0.0,0.41809530780600845,-3.078060084593659e-07
11087,2.666666666666667,3.59,110.03,0.0,1.97,2758.0,2871.62,8323.53,8323.53,0.0,876.7452,18.4967,0.0,20.6744,2.1777,0.363166,0.669941,0.418048,0.0,0.363166,0.669941,8323.515,0.0,0.015000000001236913,0.0,0.4180485051910492,-5.051910492159806e-07
11088,4.638888888888888,10.87,110.34,0.0,0.47,658.0,779.21,3928.99,3928.99,0.0,413.8536,8.7311,0.0,9.759,1.028,0.362997,0.669941,0.41791,0.0,0.362997,0.669941,3928.995,0.0,-0.005000000000109139,0.0,0.4179097395431877,2.604568122843709e-07
11089,5.111111111111111,13.2,110.45,0.0,0.5,700.0,823.65,4575.84,4575.84,0.0,481.9885,10.1685,0.0,11.3657,1.1972,0.362917,0.669941,0.417844,0.0,0.362917,0.669941,4575.825,0.0,0.015000000000327418,0.0,0.4178440516625432,-5.166254318789143e-08
11090,5.611111111111111,15.91,110.56,0.0,0.83,1162.0,1288.47,7858.42,7858.42,0.0,827.7536,17.4632,0.0,19.5192,2.056,0.362825,0.669941,0.417768,0.0,0.362825,0.669941,7858.4400000000005,0.0,-0.020000000000436557,0.0,0.4177685105998021,-5.105998021059932e-07
11091,6.444444444444444,20.99,110.78,0.0,0.97,1358.0,1489.77,10435.59,10435.59,-0.0,1099.2155,23.1902,-0.0,25.9205,2.7303,0.362665,0.669941,0.417638,0.0,0.362665,0.669941,10435.59,-0.0,0.0,0.0,0.41763713483851306,8.651614869514823e-07
11092,7.416666666666666,27.8,111.08,0.0,1.11,1554.0,1692.88,13647.32,12600.0,1047.32,1327.2,28.0,2.6014,33.898,3.2966,0.362454,0.669941,0.417464,-2.2737367544323206e-13,0.362454,0.669941,12600.0,1047.32364,0.0,-0.003640000000132204,0.41746388305331317,1.1694668683448484e-07
11093,8.527777777777777,36.75,111.47,0.0,0.25,350.0,498.22,4618.16,4618.16,0.0,486.4462,10.2626,0.0,11.4708,1.2083,0.362199,0.669844,0.417237,0.0,0.362199,0.669844,4618.17,0.0,-0.010000000000218279,0.0,0.41723714948904034,-1.4948904031308885e-07
